date,tic,price,return
1994-07-27,F,30.375,-0.032411
1994-07-28,F,31,0.020576
1994-07-29,F,31.875,0.028226
1994-08-01,F,31.875,0
1994-08-02,F,31.5,-0.011765
1994-08-03,F,31.5,0
1994-08-04,F,29.5,-0.063492
1994-08-05,F,29.75,0.008475
1994-08-08,F,30.125,0.012605
1994-08-09,F,30.125,0
1994-08-10,F,30.25,0.004149
1994-08-11,F,29.75,-0.016529
1994-08-12,F,29.625,-0.004202
1994-08-15,F,29.625,0
1994-08-16,F,30.5,0.029536
1994-08-17,F,30.625,0.004098
1994-08-18,F,29.5,-0.036735
1994-08-19,F,29.75,0.008475
1994-08-22,F,29.5,-0.008403
1994-08-23,F,29.625,0.004237
1994-08-24,F,30.625,0.033755
1994-08-25,F,29.875,-0.02449
1994-08-26,F,30.5,0.020921
1994-08-29,F,30.5,0
1994-08-30,F,30.625,0.004098
1994-08-31,F,29.25,-0.044898
1994-09-01,F,30,0.025641
1994-09-02,F,29.625,-0.0125
1994-09-06,F,30,0.012658
1994-09-07,F,29.625,-0.0125
1994-09-08,F,29.5,-0.004219
1994-09-09,F,29.25,-0.008475
1994-09-12,F,29,-0.008547
1994-09-13,F,28.75,-0.008621
1994-09-14,F,29.125,0.013043
1994-09-15,F,28.875,-0.008584
1994-09-16,F,28.625,-0.008658
1994-09-19,F,28,-0.021834
1994-09-20,F,27.75,-0.008929
1994-09-21,F,27.5,-0.009009
1994-09-22,F,27,-0.018182
1994-09-23,F,26.625,-0.013889
1994-09-26,F,26.625,0
1994-09-27,F,27.875,0.046948
1994-09-28,F,28,0.004484
1994-09-29,F,27.5,-0.017857
1994-09-30,F,27.75,0.009091
1994-10-03,F,27.5,-0.009009
1994-10-04,F,27.125,-0.013636
1994-10-05,F,27.625,0.018433
1994-10-06,F,27.25,-0.013575
1994-10-07,F,27.25,0
1994-10-10,F,28.25,0.036697
1994-10-11,F,29.375,0.039823
1994-10-12,F,29,-0.012766
1994-10-13,F,28.875,-0.00431
1994-10-14,F,29.375,0.017316
1994-10-17,F,29.125,-0.008511
1994-10-18,F,29,-0.004292
1994-10-19,F,29.375,0.012931
1994-10-20,F,28.75,-0.021277
1994-10-21,F,28.875,0.004348
1994-10-24,F,28.625,-0.008658
1994-10-25,F,29.25,0.021834
1994-10-26,F,29.25,0.008889
1994-10-27,F,29,-0.008547
1994-10-28,F,29.625,0.021552
1994-10-31,F,29.5,-0.004219
1994-11-01,F,29,-0.016949
1994-11-02,F,29.125,0.00431
1994-11-03,F,29.625,0.017167
1994-11-04,F,28.875,-0.025316
1994-11-07,F,29.125,0.008658
1994-11-08,F,28.75,-0.012876
1994-11-09,F,28.375,-0.013043
1994-11-10,F,28.625,0.008811
1994-11-11,F,28.5,-0.004367
1994-11-14,F,29,0.017544
1994-11-15,F,28.75,-0.008621
1994-11-16,F,28.75,0
1994-11-17,F,28.375,-0.013043
1994-11-18,F,27.875,-0.017621
1994-11-21,F,27.875,0
1994-11-22,F,26.875,-0.035874
1994-11-23,F,27.25,0.013953
1994-11-25,F,27.5,0.009174
1994-11-28,F,26.875,-0.022727
1994-11-29,F,27,0.004651
1994-11-30,F,27.125,0.00463
1994-12-01,F,27,-0.004608
1994-12-02,F,27.25,0.009259
1994-12-05,F,27.625,0.013761
1994-12-06,F,27.375,-0.00905
1994-12-07,F,26.875,-0.018265
1994-12-08,F,26.375,-0.018605
1994-12-09,F,26,-0.014218
1994-12-12,F,25.75,-0.009615
1994-12-13,F,26.125,0.014563
1994-12-14,F,26.25,0.004785
1994-12-15,F,26.125,-0.004762
1994-12-16,F,26.375,0.009569
1994-12-19,F,26.25,-0.004739
1994-12-20,F,26.25,0
1994-12-21,F,26.625,0.014286
1994-12-22,F,26.75,0.004695
1994-12-23,F,27,0.009346
1994-12-27,F,27.75,0.027778
1994-12-28,F,27.25,-0.018018
1994-12-29,F,27.875,0.022936
1994-12-30,F,27.875,0
1995-01-03,F,27.875,0
1995-01-04,F,28.625,0.026906
1995-01-05,F,28.375,-0.008734
1995-01-06,F,28.375,0
1995-01-09,F,28.875,0.017621
1995-01-10,F,28.375,-0.017316
1995-01-11,F,28.375,0
1995-01-12,F,28.125,-0.008811
1995-01-13,F,28.625,0.017778
1995-01-16,F,29,0.0131
1995-01-17,F,28.75,-0.008621
1995-01-18,F,28.25,-0.017391
1995-01-19,F,27.5,-0.026549
1995-01-20,F,26.375,-0.040909
1995-01-23,F,26.25,-0.004739
1995-01-24,F,25.75,-0.009143
1995-01-25,F,26.125,0.014563
1995-01-26,F,25.375,-0.028708
1995-01-27,F,25.375,0
1995-01-30,F,24.75,-0.024631
1995-01-31,F,25.25,0.020202
1995-02-01,F,25.125,-0.00495
1995-02-02,F,25.625,0.0199
1995-02-03,F,25.75,0.004878
1995-02-06,F,25.625,-0.004854
1995-02-07,F,25.375,-0.009756
1995-02-08,F,25.5,0.004926
1995-02-09,F,25.25,-0.009804
1995-02-10,F,25.875,0.024752
1995-02-13,F,25.75,-0.004831
1995-02-14,F,26.125,0.014563
1995-02-15,F,26.125,0
1995-02-16,F,26.21875,0.003589
1995-02-17,F,26.25,0.001192
1995-02-21,F,26.25,0
1995-02-22,F,26.625,0.014286
1995-02-23,F,26.625,0
1995-02-24,F,26.75,0.004695
1995-02-27,F,26,-0.028037
1995-02-28,F,26.125,0.004808
1995-03-01,F,25.625,-0.019139
1995-03-02,F,25.375,-0.009756
1995-03-03,F,25.625,0.009852
1995-03-06,F,25.5,-0.004878
1995-03-07,F,25.5,0
1995-03-08,F,25.375,-0.004902
1995-03-09,F,25.75,0.014778
1995-03-10,F,26.625,0.033981
1995-03-13,F,26.875,0.00939
1995-03-14,F,26.25,-0.023256
1995-03-15,F,26.125,-0.004762
1995-03-16,F,26,-0.004785
1995-03-17,F,25.75,-0.009615
1995-03-20,F,25.375,-0.014563
1995-03-21,F,25.375,0
1995-03-22,F,25.125,-0.009852
1995-03-23,F,25.125,0
1995-03-24,F,25.5,0.014925
1995-03-27,F,26,0.019608
1995-03-28,F,26,0
1995-03-29,F,26.625,0.024038
1995-03-30,F,27.75,0.042254
1995-03-31,F,26.875,-0.031532
1995-04-03,F,27.125,0.009302
1995-04-04,F,26.625,-0.018433
1995-04-05,F,26.5,-0.004695
1995-04-06,F,27.125,0.023585
1995-04-07,F,27,-0.004608
1995-04-10,F,26.875,-0.00463
1995-04-11,F,26.75,-0.004651
1995-04-12,F,27.625,0.03271
1995-04-13,F,27.25,-0.013575
1995-04-17,F,27,-0.009174
1995-04-18,F,27.125,0.00463
1995-04-19,F,27.75,0.023041
1995-04-20,F,27.375,-0.013514
1995-04-21,F,27,-0.013699
1995-04-24,F,27.25,0.009259
1995-04-25,F,27.5,0.009174
1995-04-26,F,27,-0.006909
1995-04-27,F,26.875,-0.00463
1995-04-28,F,27.125,0.009302
1995-05-01,F,27,-0.004608
1995-05-02,F,26.625,-0.013889
1995-05-03,F,26.5,-0.004695
1995-05-04,F,26,-0.018868
1995-05-05,F,26.5,0.019231
1995-05-08,F,26.75,0.009434
1995-05-09,F,27.125,0.014019
1995-05-10,F,28.375,0.046083
1995-05-11,F,27.5,-0.030837
1995-05-12,F,28.5,0.036364
1995-05-15,F,29.375,0.030702
1995-05-16,F,29.375,0
1995-05-17,F,29,-0.012766
1995-05-18,F,28.25,-0.025862
1995-05-19,F,28.625,0.013274
1995-05-22,F,28.875,0.008734
1995-05-23,F,29.5,0.021645
1995-05-24,F,28.875,-0.021186
1995-05-25,F,28.75,-0.004329
1995-05-26,F,28.375,-0.013043
1995-05-30,F,28.375,0
1995-05-31,F,29.25,0.030837
1995-06-01,F,30,0.025641
1995-06-02,F,30,0
1995-06-05,F,30.5,0.016667
1995-06-06,F,30,-0.016393
1995-06-07,F,30,0
1995-06-08,F,30,0
1995-06-09,F,29.625,-0.0125
1995-06-12,F,29.875,0.008439
1995-06-13,F,29.75,-0.004184
1995-06-14,F,29.75,0
1995-06-15,F,29.625,-0.004202
1995-06-16,F,29.5,-0.004219
1995-06-19,F,29.875,0.012712
1995-06-20,F,30.5,0.020921
1995-06-21,F,30.875,0.012295
1995-06-22,F,30.625,-0.008097
1995-06-23,F,30.5,-0.004082
1995-06-26,F,30.375,-0.004098
1995-06-27,F,30.25,-0.004115
1995-06-28,F,30.25,0
1995-06-29,F,29.875,-0.012397
1995-06-30,F,29.75,-0.004184
1995-07-03,F,30.375,0.021008
1995-07-05,F,30.75,0.012346
1995-07-06,F,32,0.04065
1995-07-07,F,32.375,0.011719
1995-07-10,F,32.875,0.015444
1995-07-11,F,32.25,-0.019011
1995-07-12,F,32.625,0.011628
1995-07-13,F,32.375,-0.007663
1995-07-14,F,32,-0.011583
1995-07-17,F,32,0
1995-07-18,F,31,-0.03125
1995-07-19,F,30.125,-0.028226
1995-07-20,F,29,-0.037344
1995-07-21,F,28.875,-0.00431
1995-07-24,F,28.75,-0.004329
1995-07-25,F,29.875,0.03913
1995-07-26,F,29.5,-0.012552
1995-07-27,F,29.75,0.008475
1995-07-28,F,29.25,-0.016807
1995-07-31,F,29,0.002051
1995-08-01,F,28.625,-0.012931
1995-08-02,F,28.75,0.004367
1995-08-03,F,28.5,-0.008696
1995-08-04,F,28.75,0.008772
1995-08-07,F,29,0.008696
1995-08-08,F,29,0
1995-08-09,F,28.5,-0.017241
1995-08-10,F,28.375,-0.004386
1995-08-11,F,28,-0.013216
1995-08-14,F,28.875,0.03125
1995-08-15,F,28.625,-0.008658
1995-08-16,F,28.5,-0.004367
1995-08-17,F,28.25,-0.008772
1995-08-18,F,28.25,0
1995-08-21,F,28.375,0.004425
1995-08-22,F,28.375,0
1995-08-23,F,28.875,0.017621
1995-08-24,F,29.125,0.008658
1995-08-25,F,28.75,-0.012876
1995-08-28,F,29.125,0.013043
1995-08-29,F,30.25,0.038627
1995-08-30,F,30.375,0.004132
1995-08-31,F,30.75,0.012346
1995-09-01,F,31.25,0.01626
1995-09-05,F,32.375,0.036
1995-09-06,F,31.75,-0.019305
1995-09-07,F,31.25,-0.015748
1995-09-08,F,32,0.024
1995-09-11,F,32,0
1995-09-12,F,30.875,-0.035156
1995-09-13,F,30.25,-0.020243
1995-09-14,F,30.75,0.016529
1995-09-15,F,32,0.04065
1995-09-18,F,31.75,-0.007813
1995-09-19,F,31.375,-0.011811
1995-09-20,F,32.25,0.027888
1995-09-21,F,31.5,-0.023256
1995-09-22,F,31,-0.015873
1995-09-25,F,31.375,0.012097
1995-09-26,F,31.125,-0.007968
1995-09-27,F,31.25,0.004016
1995-09-28,F,31.75,0.016
1995-09-29,F,31.125,-0.019685
1995-10-02,F,30.75,-0.012048
1995-10-03,F,30.5,-0.00813
1995-10-04,F,29.75,-0.02459
1995-10-05,F,30.125,0.012605
1995-10-06,F,30,-0.004149
1995-10-09,F,29.625,-0.0125
1995-10-10,F,29.5,-0.004219
1995-10-11,F,30,0.016949
1995-10-12,F,31.875,0.0625
1995-10-13,F,31.75,-0.003922
1995-10-16,F,30.875,-0.027559
1995-10-17,F,30.75,-0.004049
1995-10-18,F,30.125,-0.020325
1995-10-19,F,30.125,0
1995-10-20,F,30,-0.004149
1995-10-23,F,29.625,-0.0125
1995-10-24,F,29.625,0
1995-10-25,F,29.375,-0.008439
1995-10-26,F,29.125,-0.008511
1995-10-27,F,29.75,0.021459
1995-10-30,F,29.625,0.007563
1995-10-31,F,28.75,-0.029536
1995-11-01,F,28.5,-0.008696
1995-11-02,F,28.8125,0.010965
1995-11-03,F,28.625,-0.006508
1995-11-06,F,28.75,0.004367
1995-11-07,F,28.75,0
1995-11-08,F,28.375,-0.013043
1995-11-09,F,28.125,-0.008811
1995-11-10,F,28.5,0.013333
1995-11-13,F,28.5,0
1995-11-14,F,28.75,0.008772
1995-11-15,F,29.125,0.013043
1995-11-16,F,29.125,0
1995-11-17,F,28.625,-0.017167
1995-11-20,F,29,0.0131
1995-11-21,F,29.125,0.00431
1995-11-22,F,29.125,0
1995-11-24,F,29,-0.004292
1995-11-27,F,28.875,-0.00431
1995-11-28,F,28.625,-0.008658
1995-11-29,F,28.875,0.008734
1995-11-30,F,28.25,-0.021645
1995-12-01,F,28.875,0.022124
1995-12-04,F,29.875,0.034632
1995-12-05,F,29.25,-0.020921
1995-12-06,F,28.875,-0.012821
1995-12-07,F,28.625,-0.008658
1995-12-08,F,28.625,0
1995-12-11,F,28.75,0.004367
1995-12-12,F,28.375,-0.013043
1995-12-13,F,28.625,0.008811
1995-12-14,F,28.375,-0.008734
1995-12-15,F,28.25,-0.004405
1995-12-18,F,28.25,0
1995-12-19,F,28.625,0.013274
1995-12-20,F,29.125,0.017467
1995-12-21,F,29.5,0.012876
1995-12-22,F,29.625,0.004237
1995-12-26,F,29.625,0
1995-12-27,F,29,-0.021097
1995-12-28,F,28.875,-0.00431
1995-12-29,F,28.875,0
1996-01-02,F,29.375,0.017316
1996-01-03,F,29.875,0.017021
1996-01-04,F,29.625,-0.008368
1996-01-05,F,28.875,-0.025316
1996-01-08,F,28.875,0
1996-01-09,F,28.25,-0.021645
1996-01-10,F,27.5,-0.026549
1996-01-11,F,28.25,0.027273
1996-01-12,F,27.75,-0.017699
1996-01-15,F,27.75,0
1996-01-16,F,27.75,0
1996-01-17,F,27.75,0
1996-01-18,F,27.375,-0.013514
1996-01-19,F,27.75,0.013699
1996-01-22,F,28.875,0.040541
1996-01-23,F,29.375,0.017316
1996-01-24,F,29.625,0.008511
1996-01-25,F,29.375,-0.008439
1996-01-26,F,29.25,-0.004255
1996-01-29,F,29,0.003419
1996-01-30,F,29.5,0.017241
1996-01-31,F,29.5,0
1996-02-01,F,30.5,0.033898
1996-02-02,F,29.875,-0.020492
1996-02-05,F,29.875,0
1996-02-06,F,29.75,-0.004184
1996-02-07,F,29.875,0.004202
1996-02-08,F,29.5,-0.012552
1996-02-09,F,30.25,0.025424
1996-02-12,F,30.5,0.008264
1996-02-13,F,30.875,0.012295
1996-02-14,F,31,0.004049
1996-02-15,F,30.25,-0.024194
1996-02-16,F,30.625,0.012397
1996-02-20,F,30,-0.020408
1996-02-21,F,30.5,0.016667
1996-02-22,F,31,0.016393
1996-02-23,F,30.375,-0.020161
1996-02-26,F,30.625,0.00823
1996-02-27,F,31.25,0.020408
1996-02-28,F,31.5,0.008
1996-02-29,F,31.25,-0.007937
1996-03-01,F,31.5,0.008
1996-03-04,F,32,0.015873
1996-03-05,F,32.375,0.011719
1996-03-06,F,32.125,-0.007722
1996-03-07,F,32.375,0.007782
1996-03-08,F,31.25,-0.034749
1996-03-11,F,32.375,0.036
1996-03-12,F,32.5,0.003861
1996-03-13,F,32.75,0.007692
1996-03-14,F,33,0.007634
1996-03-15,F,32.5,-0.015152
1996-03-18,F,33.875,0.042308
1996-03-19,F,33.625,-0.00738
1996-03-20,F,34,0.011152
1996-03-21,F,33.875,-0.003676
1996-03-22,F,33.625,-0.00738
1996-03-25,F,34,0.011152
1996-03-26,F,33.625,-0.011029
1996-03-27,F,33.625,0
1996-03-28,F,34.25,0.018587
1996-03-29,F,34.375,0.00365
1996-04-01,F,35,0.018182
1996-04-02,F,35.375,0.010714
1996-04-03,F,35,-0.010601
1996-04-04,F,35.25,0.007143
1996-04-08,F,35.25,0
1996-04-09,F,35.25,0
1996-04-10,F,34.5,-0.021277
1996-04-11,F,33.75,-0.021739
1996-04-12,F,34.25,0.014815
1996-04-15,F,34.75,0.014599
1996-04-16,F,35.375,0.017986
1996-04-17,F,36.625,0.035336
1996-04-18,F,35.875,-0.020478
1996-04-19,F,35.625,-0.006969
1996-04-22,F,35.875,0.007018
1996-04-23,F,36.125,0.006969
1996-04-24,F,35.75,-0.010381
1996-04-25,F,35.25,-0.013986
1996-04-26,F,35.25,0
1996-04-29,F,35.875,0.01773
1996-04-30,F,35.875,0.009756
1996-05-01,F,36.75,0.02439
1996-05-02,F,35.625,-0.030612
1996-05-03,F,35.75,0.003509
1996-05-06,F,35.5,-0.006993
1996-05-07,F,36,0.014085
1996-05-08,F,35.75,-0.006944
1996-05-09,F,35.875,0.003497
1996-05-10,F,35.375,-0.013937
1996-05-13,F,35.75,0.010601
1996-05-14,F,36.375,0.017483
1996-05-15,F,36.25,-0.003436
1996-05-16,F,36.75,0.013793
1996-05-17,F,37.25,0.013605
1996-05-20,F,37,-0.006711
1996-05-21,F,36.625,-0.010135
1996-05-22,F,36.875,0.006826
1996-05-23,F,37,0.00339
1996-05-24,F,36.125,-0.023649
1996-05-28,F,36.75,0.017301
1996-05-29,F,36.5,-0.006803
1996-05-30,F,36.5,0
1996-05-31,F,36.5,0
1996-06-03,F,36.375,-0.003425
1996-06-04,F,36.625,0.006873
1996-06-05,F,36.25,-0.010239
1996-06-06,F,35.25,-0.027586
1996-06-07,F,35,-0.007092
1996-06-10,F,35.125,0.003571
1996-06-11,F,34.875,-0.007117
1996-06-12,F,35,0.003584
1996-06-13,F,34.625,-0.010714
1996-06-14,F,34.375,-0.00722
1996-06-17,F,34.375,0
1996-06-18,F,34.375,0
1996-06-19,F,34.875,0.014545
1996-06-20,F,34.625,-0.007168
1996-06-21,F,34,-0.018051
1996-06-24,F,33.375,-0.018382
1996-06-25,F,32.75,-0.018727
1996-06-26,F,31.75,-0.030534
1996-06-27,F,32.375,0.019685
1996-06-28,F,32.375,0
1996-07-01,F,33,0.019305
1996-07-02,F,33.5,0.015152
1996-07-03,F,31.875,-0.048507
1996-07-05,F,31.375,-0.015686
1996-07-08,F,30.875,-0.015936
1996-07-09,F,30.75,-0.004049
1996-07-10,F,31.5,0.02439
1996-07-11,F,31.125,-0.011905
1996-07-12,F,30.75,-0.012048
1996-07-15,F,31.125,0.012195
1996-07-16,F,30.5,-0.02008
1996-07-17,F,32.25,0.057377
1996-07-18,F,32.125,-0.003876
1996-07-19,F,32.25,0.003891
1996-07-22,F,32,-0.007752
1996-07-23,F,32,0
1996-07-24,F,31.875,-0.003906
1996-07-25,F,32.125,0.007843
1996-07-26,F,32.125,0
1996-07-29,F,31.5,-0.019455
1996-07-30,F,32.375,0.027778
1996-07-31,F,32.375,0.011892
1996-08-01,F,33.75,0.042471
1996-08-02,F,33.875,0.003704
1996-08-05,F,33.625,-0.00738
1996-08-06,F,33.5,-0.003717
1996-08-07,F,33.375,-0.003731
1996-08-08,F,33.625,0.007491
1996-08-09,F,33.75,0.003717
1996-08-12,F,34.25,0.014815
1996-08-13,F,33,-0.036496
1996-08-14,F,33.375,0.011364
1996-08-15,F,33.375,0
1996-08-16,F,33.25,-0.003745
1996-08-19,F,33.25,0
1996-08-20,F,33.625,0.011278
1996-08-21,F,33.5,-0.003717
1996-08-22,F,34,0.014925
1996-08-23,F,33.75,-0.007353
1996-08-26,F,33.875,0.003704
1996-08-27,F,34,0.00369
1996-08-28,F,33.75,-0.007353
1996-08-29,F,33.375,-0.011111
1996-08-30,F,33.5,0.003745
1996-09-03,F,33.25,-0.007463
1996-09-04,F,33.125,-0.003759
1996-09-05,F,32.625,-0.015094
1996-09-06,F,31.875,-0.022989
1996-09-09,F,31.875,0
1996-09-10,F,31.625,-0.007843
1996-09-11,F,31.375,-0.007905
1996-09-12,F,31.75,0.011952
1996-09-13,F,32,0.007874
1996-09-16,F,32,0
1996-09-17,F,32.375,0.011719
1996-09-18,F,32.125,-0.007722
1996-09-19,F,31.875,-0.007782
1996-09-20,F,32,0.003922
1996-09-23,F,31.5,-0.015625
1996-09-24,F,31.125,-0.011905
1996-09-25,F,31,-0.004016
1996-09-26,F,30.75,-0.008065
1996-09-27,F,30.625,-0.004065
1996-09-30,F,31.25,0.020408
1996-10-01,F,31.625,0.012
1996-10-02,F,31.75,0.003953
1996-10-03,F,31.25,-0.015748
1996-10-04,F,31.625,0.012
1996-10-07,F,31.875,0.007905
1996-10-08,F,31.875,0
1996-10-09,F,31.75,-0.003922
1996-10-10,F,31.75,0
1996-10-11,F,32,0.007874
1996-10-14,F,32.875,0.027344
1996-10-15,F,33.25,0.011407
1996-10-16,F,32.375,-0.026316
1996-10-17,F,31.875,-0.015444
1996-10-18,F,31.75,-0.003922
1996-10-21,F,31.625,-0.003937
1996-10-22,F,31.5,-0.003953
1996-10-23,F,31.375,-0.003968
1996-10-24,F,31.375,0
1996-10-25,F,31.25,-0.003984
1996-10-28,F,31.125,-0.004
1996-10-29,F,31.25,0.004016
1996-10-30,F,30.875,0.00032
1996-10-31,F,31.25,0.012146
1996-11-01,F,30.5,-0.024
1996-11-04,F,31.5,0.032787
1996-11-05,F,31.625,0.003968
1996-11-06,F,31.625,0
1996-11-07,F,31,-0.019763
1996-11-08,F,31.625,0.020161
1996-11-11,F,31.625,0
1996-11-12,F,31.375,-0.007905
1996-11-13,F,31.5,0.003984
1996-11-14,F,31.5,0
1996-11-15,F,31.375,-0.003968
1996-11-18,F,31.875,0.015936
1996-11-19,F,31.875,0
1996-11-20,F,32.5,0.019608
1996-11-21,F,32,-0.015385
1996-11-22,F,32.125,0.003906
1996-11-25,F,32.5,0.011673
1996-11-26,F,32.375,-0.003846
1996-11-27,F,32.5,0.003861
1996-11-29,F,32.75,0.007692
1996-12-02,F,32.75,0
1996-12-03,F,33.375,0.019084
1996-12-04,F,33,-0.011236
1996-12-05,F,33,0
1996-12-06,F,32.375,-0.018939
1996-12-09,F,33.375,0.030888
1996-12-10,F,32.75,-0.018727
1996-12-11,F,33.125,0.01145
1996-12-12,F,32.125,-0.030189
1996-12-13,F,32,-0.003891
1996-12-16,F,31.25,-0.023438
1996-12-17,F,31.875,0.02
1996-12-18,F,32,0.003922
1996-12-19,F,31.625,-0.011719
1996-12-20,F,31.875,0.007905
1996-12-23,F,31.625,-0.007843
1996-12-24,F,32.125,0.01581
1996-12-26,F,32.25,0.003891
1996-12-27,F,32.125,-0.003876
1996-12-30,F,32.25,0.003891
1996-12-31,F,32.25,0
1997-01-02,F,31.875,-0.011628
1997-01-03,F,32.5,0.019608
1997-01-06,F,33.125,0.019231
1997-01-07,F,33.5,0.011321
1997-01-08,F,34.25,0.022388
1997-01-09,F,33.75,-0.014599
1997-01-10,F,33.5,-0.007407
1997-01-13,F,33.25,-0.007463
1997-01-14,F,33.75,0.015038
1997-01-15,F,33.125,-0.018519
1997-01-16,F,32.875,-0.007547
1997-01-17,F,33,0.003802
1997-01-20,F,33.125,0.003788
1997-01-21,F,33.625,0.015094
1997-01-22,F,34.25,0.018587
1997-01-23,F,33.75,-0.014599
1997-01-24,F,33.625,-0.003704
1997-01-27,F,33.125,-0.01487
1997-01-28,F,32.5,-0.007245
1997-01-29,F,32.375,-0.003846
1997-01-30,F,32.375,0
1997-01-31,F,32.125,-0.007722
1997-02-03,F,32.25,0.003891
1997-02-04,F,32.375,0.003876
1997-02-05,F,32.25,-0.003861
1997-02-06,F,32.125,-0.003876
1997-02-07,F,32.25,0.003891
1997-02-10,F,32,-0.007752
1997-02-11,F,32.25,0.007813
1997-02-12,F,32.75,0.015504
1997-02-13,F,32.75,0
1997-02-14,F,32.75,0
1997-02-18,F,33.25,0.015267
1997-02-19,F,32.75,-0.015038
1997-02-20,F,33,0.007634
1997-02-21,F,33.125,0.003788
1997-02-24,F,33.375,0.007547
1997-02-25,F,33.5,0.003745
1997-02-26,F,33.375,-0.003731
1997-02-27,F,32.875,-0.014981
1997-02-28,F,32.875,0
1997-03-03,F,33.125,0.007605
1997-03-04,F,32,-0.033962
1997-03-05,F,32,0
1997-03-06,F,31.875,-0.003906
1997-03-07,F,32.25,0.011765
1997-03-10,F,32.625,0.011628
1997-03-11,F,32.25,-0.011494
1997-03-12,F,32.625,0.011628
1997-03-13,F,31.75,-0.02682
1997-03-14,F,32.125,0.011811
1997-03-17,F,32.25,0.003891
1997-03-18,F,32,-0.007752
1997-03-19,F,31.75,-0.007813
1997-03-20,F,31.5,-0.007874
1997-03-21,F,31.75,0.007937
1997-03-24,F,31.75,0
1997-03-25,F,31.875,0.003937
1997-03-26,F,31.125,-0.023529
1997-03-27,F,30.875,-0.008032
1997-03-31,F,31.375,0.016194
1997-04-01,F,31.5,0.003984
1997-04-02,F,31,-0.015873
1997-04-03,F,30.75,-0.008065
1997-04-04,F,30.875,0.004065
1997-04-07,F,31.625,0.024291
1997-04-08,F,32,0.011858
1997-04-09,F,32.875,0.027344
1997-04-10,F,32.625,-0.007605
1997-04-11,F,32.25,-0.011494
1997-04-14,F,32.5,0.007752
1997-04-15,F,33.25,0.023077
1997-04-16,F,34.875,0.048872
1997-04-17,F,34.125,-0.021505
1997-04-18,F,34.25,0.003663
1997-04-21,F,34.625,0.010949
1997-04-22,F,34.875,0.00722
1997-04-23,F,34.875,0
1997-04-24,F,34.375,-0.014337
1997-04-25,F,34.25,-0.003636
1997-04-28,F,34.5,0.007299
1997-04-29,F,35.375,0.025362
1997-04-30,F,34.75,-0.005795
1997-05-01,F,34.375,-0.010791
1997-05-02,F,34.75,0.010909
1997-05-05,F,35.375,0.017986
1997-05-06,F,35.875,0.014134
1997-05-07,F,35.125,-0.020906
1997-05-08,F,35.625,0.014235
1997-05-09,F,36.625,0.02807
1997-05-12,F,37,0.010239
1997-05-13,F,35.75,-0.033784
1997-05-14,F,36.125,0.01049
1997-05-15,F,36.75,0.017301
1997-05-16,F,36.625,-0.003401
1997-05-19,F,36.375,-0.006826
1997-05-20,F,37.5,0.030928
1997-05-21,F,37.25,-0.006667
1997-05-22,F,37.125,-0.003356
1997-05-23,F,37.375,0.006734
1997-05-27,F,37.625,0.006689
1997-05-28,F,37.375,-0.006645
1997-05-29,F,37.125,-0.006689
1997-05-30,F,37.5,0.010101
1997-06-02,F,37.125,-0.01
1997-06-03,F,38,0.023569
1997-06-04,F,37.625,-0.009868
1997-06-05,F,38.25,0.016611
1997-06-06,F,38.125,-0.003268
1997-06-09,F,38.25,0.003279
1997-06-10,F,38,-0.006536
1997-06-11,F,38.875,0.023026
1997-06-12,F,38.625,-0.006431
1997-06-13,F,38.375,-0.006472
1997-06-16,F,38.625,0.006515
1997-06-17,F,38,-0.016181
1997-06-18,F,38.75,0.019737
1997-06-19,F,38.25,-0.012903
1997-06-20,F,38.75,0.013072
1997-06-23,F,38.125,-0.016129
1997-06-24,F,38.875,0.019672
1997-06-25,F,38.6875,-0.004823
1997-06-26,F,38.375,-0.008078
1997-06-27,F,39,0.016287
1997-06-30,F,38,-0.025641
1997-07-01,F,38.4375,0.011513
1997-07-02,F,39.875,0.037398
1997-07-03,F,40,0.003135
1997-07-07,F,39.5,-0.0125
1997-07-08,F,40.375,0.022152
1997-07-09,F,39.8125,-0.013932
1997-07-10,F,41.125,0.032967
1997-07-11,F,40.375,-0.018237
1997-07-14,F,41.125,0.018576
1997-07-15,F,42.125,0.024316
1997-07-16,F,40.625,-0.035608
1997-07-17,F,40.6875,0.001538
1997-07-18,F,39.9375,-0.018433
1997-07-21,F,39.75,-0.004695
1997-07-22,F,40.9375,0.029874
1997-07-23,F,41,0.001527
1997-07-24,F,41.25,0.006098
1997-07-25,F,40.5625,-0.016667
1997-07-28,F,41.4375,0.021572
1997-07-29,F,41.375,-0.001508
1997-07-30,F,41.25,0.00713
1997-07-31,F,40.875,-0.009091
1997-08-01,F,40.625,-0.006116
1997-08-04,F,41.25,0.015385
1997-08-05,F,40.875,-0.009091
1997-08-06,F,41.1875,0.007645
1997-08-07,F,42.3125,0.027314
1997-08-08,F,41,-0.031019
1997-08-11,F,41,0
1997-08-12,F,40.4375,-0.01372
1997-08-13,F,40.75,0.007728
1997-08-14,F,40.5,-0.006135
1997-08-15,F,39.875,-0.015432
1997-08-18,F,40.625,0.018809
1997-08-19,F,40.6875,0.001538
1997-08-20,F,41.9375,0.030722
1997-08-21,F,42.625,0.016393
1997-08-22,F,42.9375,0.007331
1997-08-25,F,44.125,0.027656
1997-08-26,F,44.5,0.008499
1997-08-27,F,43.75,-0.016854
