date,tic,price,return
1999-10-12,AAPL,67.6875,0.014995
1999-10-13,AAPL,64.03125,-0.054017
1999-10-14,AAPL,73.1875,0.142997
1999-10-15,AAPL,74.5625,0.018787
1999-10-18,AAPL,73.25,-0.017603
1999-10-19,AAPL,68.5,-0.064846
1999-10-20,AAPL,75.125,0.096715
1999-10-21,AAPL,76.125,0.013311
1999-10-22,AAPL,73.9375,-0.028736
1999-10-25,AAPL,74.5,0.007608
1999-10-26,AAPL,75.0625,0.00755
1999-10-27,AAPL,76.375,0.017485
1999-10-28,AAPL,77.875,0.01964
1999-10-29,AAPL,80.125,0.028892
1999-11-01,AAPL,77.625,-0.031201
1999-11-02,AAPL,80.25,0.033816
1999-11-03,AAPL,81.5,0.015576
1999-11-04,AAPL,83.625,0.026074
1999-11-05,AAPL,88.3125,0.056054
1999-11-08,AAPL,96.375,0.091295
1999-11-09,AAPL,89.625,-0.070039
1999-11-10,AAPL,91.4375,0.020223
1999-11-11,AAPL,92.25,0.008886
1999-11-12,AAPL,90.625,-0.017615
1999-11-15,AAPL,89.4375,-0.013103
1999-11-16,AAPL,91.1875,0.019567
1999-11-17,AAPL,90.25,-0.010281
1999-11-18,AAPL,89.625,-0.006925
1999-11-19,AAPL,92.4375,0.031381
1999-11-22,AAPL,90.625,-0.019608
1999-11-23,AAPL,92.8125,0.024138
1999-11-24,AAPL,94.6875,0.020202
1999-11-26,AAPL,95.0625,0.00396
1999-11-29,AAPL,94.5625,-0.00526
1999-11-30,AAPL,97.875,0.03503
1999-12-01,AAPL,103.0625,0.053001
1999-12-02,AAPL,110.1875,0.069133
1999-12-03,AAPL,115,0.043676
1999-12-06,AAPL,116,0.008696
1999-12-07,AAPL,117.8125,0.015625
1999-12-08,AAPL,110.0625,-0.065782
1999-12-09,AAPL,105.25,-0.043725
1999-12-10,AAPL,103,-0.021378
1999-12-13,AAPL,99,-0.038835
1999-12-14,AAPL,94.875,-0.041667
1999-12-15,AAPL,97,0.022398
1999-12-16,AAPL,98.3125,0.013531
1999-12-17,AAPL,100,0.017165
1999-12-20,AAPL,98,-0.02
1999-12-21,AAPL,102.5,0.045918
1999-12-22,AAPL,99.9375,-0.025
1999-12-23,AAPL,103.5,0.035647
1999-12-27,AAPL,99.3125,-0.040459
1999-12-28,AAPL,98.1875,-0.011328
1999-12-29,AAPL,100.6875,0.025461
1999-12-30,AAPL,100.3125,-0.003724
1999-12-31,AAPL,102.8125,0.024922
2000-01-03,AAPL,111.9375,0.088754
2000-01-04,AAPL,102.5,-0.08431
2000-01-05,AAPL,104,0.014634
2000-01-06,AAPL,95,-0.086538
2000-01-07,AAPL,99.5,0.047368
2000-01-10,AAPL,97.75,-0.017588
2000-01-11,AAPL,92.75,-0.051151
2000-01-12,AAPL,87.1875,-0.059973
2000-01-13,AAPL,96.75,0.109677
2000-01-14,AAPL,100.4375,0.038114
2000-01-18,AAPL,103.9375,0.034848
2000-01-19,AAPL,106.5625,0.025256
2000-01-20,AAPL,113.5,0.065103
2000-01-21,AAPL,111.3125,-0.019273
2000-01-24,AAPL,106.25,-0.04548
2000-01-25,AAPL,112.25,0.056471
2000-01-26,AAPL,110.1875,-0.018374
2000-01-27,AAPL,110,-0.001702
2000-01-28,AAPL,101.625,-0.076136
2000-01-31,AAPL,103.75,0.02091
2000-02-01,AAPL,100.25,-0.033735
2000-02-02,AAPL,98.8125,-0.014339
2000-02-03,AAPL,103.3125,0.045541
2000-02-04,AAPL,108,0.045372
2000-02-07,AAPL,114.0625,0.056134
2000-02-08,AAPL,114.875,0.007123
2000-02-09,AAPL,112.625,-0.019587
2000-02-10,AAPL,113.5,0.007769
2000-02-11,AAPL,108.75,-0.04185
2000-02-14,AAPL,115.8125,0.064943
2000-02-15,AAPL,119,0.027523
2000-02-16,AAPL,114.125,-0.040966
2000-02-17,AAPL,114.875,0.006572
2000-02-18,AAPL,111.25,-0.031556
2000-02-22,AAPL,113.8125,0.023034
2000-02-23,AAPL,116.25,0.021417
2000-02-24,AAPL,115.20313,-0.009005
2000-02-25,AAPL,110.375,-0.04191
2000-02-28,AAPL,113.25,0.026048
2000-02-29,AAPL,114.625,0.012141
2000-03-01,AAPL,130.3125,0.136859
2000-03-02,AAPL,122,-0.063789
2000-03-03,AAPL,128,0.04918
2000-03-06,AAPL,125.6875,-0.018066
2000-03-07,AAPL,122.875,-0.022377
2000-03-08,AAPL,122,-0.007121
2000-03-09,AAPL,122.25,0.002049
2000-03-10,AAPL,125.75,0.02863
2000-03-13,AAPL,121.3125,-0.035288
2000-03-14,AAPL,114.25,-0.058217
2000-03-15,AAPL,116.25,0.017505
2000-03-16,AAPL,121.5625,0.045699
2000-03-17,AAPL,125,0.028278
2000-03-20,AAPL,123,-0.016
2000-03-21,AAPL,134.9375,0.097053
2000-03-22,AAPL,144.1875,0.06855
2000-03-23,AAPL,141.3125,-0.019939
2000-03-24,AAPL,138.6875,-0.018576
2000-03-27,AAPL,139.5625,0.006309
2000-03-28,AAPL,139.125,-0.003135
2000-03-29,AAPL,135.9375,-0.022911
2000-03-30,AAPL,125.75,-0.074943
2000-03-31,AAPL,135.8125,0.08002
2000-04-03,AAPL,133.3125,-0.018408
2000-04-04,AAPL,127.3125,-0.045007
2000-04-05,AAPL,130.375,0.024055
2000-04-06,AAPL,125.1875,-0.039789
2000-04-07,AAPL,131.75,0.052421
2000-04-10,AAPL,125,-0.051233
2000-04-11,AAPL,119.4375,-0.0445
2000-04-12,AAPL,109.25,-0.085296
2000-04-13,AAPL,113.8125,0.041762
2000-04-14,AAPL,111.875,-0.017024
2000-04-17,AAPL,123.875,0.107263
2000-04-18,AAPL,126.875,0.024218
2000-04-19,AAPL,121.125,-0.04532
2000-04-20,AAPL,118.875,-0.018576
2000-04-24,AAPL,120.5,0.01367
2000-04-25,AAPL,128.3125,0.064834
2000-04-26,AAPL,121.3125,-0.054554
2000-04-27,AAPL,126.75,0.044822
2000-04-28,AAPL,124.0625,-0.021203
2000-05-01,AAPL,124.3125,0.002015
2000-05-02,AAPL,117.875,-0.051785
2000-05-03,AAPL,115.0625,-0.02386
2000-05-04,AAPL,110.6875,-0.038023
2000-05-05,AAPL,113.125,0.022021
2000-05-08,AAPL,110.125,-0.026519
2000-05-09,AAPL,105.4375,-0.042565
2000-05-10,AAPL,99.3125,-0.058091
2000-05-11,AAPL,102.8125,0.035242
2000-05-12,AAPL,107.625,0.046809
2000-05-15,AAPL,101,-0.061556
2000-05-16,AAPL,105.6875,0.046411
2000-05-17,AAPL,101.375,-0.040804
2000-05-18,AAPL,100.75,-0.006165
2000-05-19,AAPL,94,-0.066998
2000-05-22,AAPL,89.9375,-0.043218
2000-05-23,AAPL,85.8125,-0.045865
2000-05-24,AAPL,87.6875,0.02185
2000-05-25,AAPL,87.26563,-0.004811
2000-05-26,AAPL,86.375,-0.010206
2000-05-30,AAPL,87.5625,0.013748
2000-05-31,AAPL,84,-0.040685
2000-06-01,AAPL,89.125,0.061012
2000-06-02,AAPL,92.5625,0.038569
2000-06-05,AAPL,91.3125,-0.013504
2000-06-06,AAPL,92.875,0.017112
2000-06-07,AAPL,96.5625,0.039704
2000-06-08,AAPL,94.8125,-0.018123
2000-06-09,AAPL,95.75,0.009888
2000-06-12,AAPL,91.1875,-0.04765
2000-06-13,AAPL,94.5,0.036326
2000-06-14,AAPL,90.4375,-0.042989
2000-06-15,AAPL,92.375,0.021424
2000-06-16,AAPL,91.1875,-0.012855
2000-06-19,AAPL,96.625,0.05963
2000-06-20,AAPL,101.25,0.047865
2000-06-21,AAPL,55.625,0.098765
2000-06-22,AAPL,53.75,-0.033708
2000-06-23,AAPL,51.6875,-0.038372
2000-06-26,AAPL,54.125,0.047158
2000-06-27,AAPL,51.75,-0.04388
2000-06-28,AAPL,54.4375,0.051932
2000-06-29,AAPL,51.25,-0.058553
2000-06-30,AAPL,52.375,0.021951
2000-07-03,AAPL,53.3125,0.0179
2000-07-05,AAPL,51.625,-0.031653
2000-07-06,AAPL,51.8125,0.003632
2000-07-07,AAPL,54.4375,0.050663
2000-07-10,AAPL,57.125,0.049369
2000-07-11,AAPL,56.9375,-0.003282
2000-07-12,AAPL,58.875,0.034029
2000-07-13,AAPL,56.5,-0.04034
2000-07-14,AAPL,57.6875,0.021018
2000-07-17,AAPL,58.3125,0.010834
2000-07-18,AAPL,57.25,-0.018221
2000-07-19,AAPL,52.6875,-0.079694
2000-07-20,AAPL,55.125,0.046263
2000-07-21,AAPL,53.5625,-0.028345
2000-07-24,AAPL,48.6875,-0.091015
2000-07-25,AAPL,50.0625,0.028241
2000-07-26,AAPL,50.0625,0
2000-07-27,AAPL,52,0.038702
2000-07-28,AAPL,48.3125,-0.070913
2000-07-31,AAPL,50.8125,0.051746
2000-08-01,AAPL,49.3125,-0.02952
2000-08-02,AAPL,47.25,-0.041825
2000-08-03,AAPL,48,0.015873
2000-08-04,AAPL,47.375,-0.013021
2000-08-07,AAPL,47.9375,0.011873
2000-08-08,AAPL,46.75,-0.024772
2000-08-09,AAPL,47.5,0.016043
2000-08-10,AAPL,47.5625,0.001316
2000-08-11,AAPL,47.6875,0.002628
2000-08-14,AAPL,47.0625,-0.013106
2000-08-15,AAPL,46.6875,-0.007968
2000-08-16,AAPL,48.5,0.038822
2000-08-17,AAPL,51.4375,0.060567
2000-08-18,AAPL,50,-0.027947
2000-08-21,AAPL,50.5,0.01
2000-08-22,AAPL,51.6875,0.023515
2000-08-23,AAPL,54.3125,0.050786
2000-08-24,AAPL,56.10938,0.033084
2000-08-25,AAPL,56.8125,0.012531
2000-08-28,AAPL,58.0625,0.022002
2000-08-29,AAPL,59.1875,0.019376
2000-08-30,AAPL,59.5,0.00528
2000-08-31,AAPL,60.9375,0.02416
2000-09-01,AAPL,63.4375,0.041026
2000-09-05,AAPL,62.4375,-0.015764
2000-09-06,AAPL,58.4375,-0.064064
2000-09-07,AAPL,62,0.060963
2000-09-08,AAPL,58.875,-0.050403
2000-09-11,AAPL,58.4375,-0.007431
2000-09-12,AAPL,57.75,-0.011765
2000-09-13,AAPL,58,0.004329
2000-09-14,AAPL,56.85938,-0.019666
2000-09-15,AAPL,55.23438,-0.028579
2000-09-18,AAPL,60.65625,0.098161
2000-09-19,AAPL,59.9375,-0.01185
2000-09-20,AAPL,61.04688,0.018509
2000-09-21,AAPL,56.6875,-0.07141
2000-09-22,AAPL,52.1875,-0.079383
2000-09-25,AAPL,53.5,0.02515
2000-09-26,AAPL,51.4375,-0.038551
2000-09-27,AAPL,48.9375,-0.048603
2000-09-28,AAPL,53.5,0.093231
2000-09-29,AAPL,25.75,-0.518692
2000-10-02,AAPL,24.25,-0.058252
2000-10-03,AAPL,22.3125,-0.079897
2000-10-04,AAPL,23.625,0.058824
2000-10-05,AAPL,22.0625,-0.066138
2000-10-06,AAPL,22.1875,0.005666
2000-10-09,AAPL,21.75,-0.019718
2000-10-10,AAPL,20.875,-0.04023
2000-10-11,AAPL,19.625,-0.05988
2000-10-12,AAPL,20,0.019108
2000-10-13,AAPL,22.0625,0.103125
2000-10-16,AAPL,21.5,-0.025496
2000-10-17,AAPL,20.125,-0.063953
2000-10-18,AAPL,20.125,0
2000-10-19,AAPL,18.9375,-0.059006
2000-10-20,AAPL,19.5,0.029703
2000-10-23,AAPL,20.375,0.044872
2000-10-24,AAPL,18.875,-0.07362
2000-10-25,AAPL,18.5,-0.019868
2000-10-26,AAPL,18.5,0
2000-10-27,AAPL,18.5625,0.003378
2000-10-30,AAPL,19.3125,0.040404
2000-10-31,AAPL,19.5625,0.012945
2000-11-01,AAPL,20.5,0.047923
2000-11-02,AAPL,22.3125,0.088415
2000-11-03,AAPL,22.25,-0.002801
2000-11-06,AAPL,21.4375,-0.036517
2000-11-07,AAPL,21.3125,-0.005831
2000-11-08,AAPL,20.0625,-0.058651
2000-11-09,AAPL,20.1875,0.006231
2000-11-10,AAPL,19.0625,-0.055728
2000-11-13,AAPL,19.375,0.016393
2000-11-14,AAPL,20.25,0.045161
2000-11-15,AAPL,19.875,-0.018519
2000-11-16,AAPL,19,-0.044025
2000-11-17,AAPL,18.5,-0.026316
2000-11-20,AAPL,18.9375,0.023649
2000-11-21,AAPL,18.8125,-0.006601
2000-11-22,AAPL,18.5,-0.016611
2000-11-24,AAPL,19.3125,0.043919
2000-11-27,AAPL,18.6875,-0.032362
2000-11-28,AAPL,18.03125,-0.035117
2000-11-29,AAPL,17.5625,-0.025997
2000-11-30,AAPL,16.5,-0.060498
2000-12-01,AAPL,17.0625,0.034091
2000-12-04,AAPL,16.6875,-0.021978
2000-12-05,AAPL,17,0.018727
2000-12-06,AAPL,14.3125,-0.158088
2000-12-07,AAPL,14.3125,0
2000-12-08,AAPL,15.0625,0.052402
2000-12-11,AAPL,15.1875,0.008299
2000-12-12,AAPL,15.375,0.012346
2000-12-13,AAPL,15,-0.02439
2000-12-14,AAPL,14.4375,-0.0375
2000-12-15,AAPL,14.0625,-0.025974
2000-12-18,AAPL,14.25,0.013333
2000-12-19,AAPL,14,-0.017544
2000-12-20,AAPL,14.375,0.026786
2000-12-21,AAPL,14.0625,-0.021739
2000-12-22,AAPL,15,0.066667
2000-12-26,AAPL,14.6875,-0.020833
2000-12-27,AAPL,14.8125,0.008511
2000-12-28,AAPL,14.8125,0
2000-12-29,AAPL,14.875,0.004219
2001-01-02,AAPL,14.875,0
2001-01-03,AAPL,16.375,0.10084
2001-01-04,AAPL,17.0625,0.041985
2001-01-05,AAPL,16.375,-0.040293
2001-01-08,AAPL,16.5625,0.01145
2001-01-09,AAPL,17.1875,0.037736
2001-01-10,AAPL,16.5625,-0.036364
2001-01-11,AAPL,18,0.086792
2001-01-12,AAPL,17.1875,-0.045139
2001-01-16,AAPL,17.125,-0.003636
2001-01-17,AAPL,16.8125,-0.018248
2001-01-18,AAPL,18.6875,0.111524
2001-01-19,AAPL,19.5,0.043478
2001-01-22,AAPL,19.25,-0.012821
2001-01-23,AAPL,20.5,0.064935
2001-01-24,AAPL,20.5,0
2001-01-25,AAPL,19.9375,-0.027439
2001-01-26,AAPL,19.5625,-0.018809
2001-01-29,AAPL,21.6875,0.108626
2001-01-30,AAPL,21.75,0.002882
2001-01-31,AAPL,21.625,-0.005747
2001-02-01,AAPL,21.125,-0.023121
2001-02-02,AAPL,20.625,-0.023669
2001-02-05,AAPL,20.1875,-0.021212
2001-02-06,AAPL,21.125,0.04644
2001-02-07,AAPL,20.75,-0.017751
2001-02-08,AAPL,20.75,0
2001-02-09,AAPL,19.125,-0.078313
2001-02-12,AAPL,19.6875,0.029412
2001-02-13,AAPL,19.125,-0.028571
2001-02-14,AAPL,19.5,0.019608
2001-02-15,AAPL,20.0625,0.028846
2001-02-16,AAPL,19,-0.05296
2001-02-20,AAPL,18.3125,-0.036184
2001-02-21,AAPL,18.875,0.030717
2001-02-22,AAPL,18.8125,-0.003311
2001-02-23,AAPL,18.8125,0
2001-02-26,AAPL,19.5,0.036545
2001-02-27,AAPL,19.375,-0.00641
2001-02-28,AAPL,18.25,-0.058065
2001-03-01,AAPL,18.75,0.027397
2001-03-02,AAPL,19.25,0.026667
2001-03-05,AAPL,20.375,0.058442
2001-03-06,AAPL,21.5,0.055215
2001-03-07,AAPL,21.25,-0.011628
2001-03-08,AAPL,20.8125,-0.020588
2001-03-09,AAPL,20.25,-0.027027
2001-03-12,AAPL,18.625,-0.080247
2001-03-13,AAPL,19.5625,0.050336
2001-03-14,AAPL,20.4375,0.044728
2001-03-15,AAPL,19.6875,-0.036697
2001-03-16,AAPL,19.625,-0.003175
2001-03-19,AAPL,20.5625,0.047771
2001-03-20,AAPL,19.6875,-0.042553
2001-03-21,AAPL,20.125,0.022222
2001-03-22,AAPL,21.625,0.074534
2001-03-23,AAPL,23,0.063584
2001-03-26,AAPL,21.78,-0.053043
2001-03-27,AAPL,22.87,0.050046
2001-03-28,AAPL,22.17,-0.030608
2001-03-29,AAPL,22.53,0.016238
2001-03-30,AAPL,22.07,-0.020417
2001-04-02,AAPL,21.59,-0.021749
2001-04-03,AAPL,20.24,-0.062529
2001-04-04,AAPL,19.5,-0.036561
2001-04-05,AAPL,20.87,0.070256
2001-04-06,AAPL,20.59,-0.013416
2001-04-09,AAPL,20.54,-0.002428
2001-04-10,AAPL,22.04,0.073028
2001-04-11,AAPL,21.8,-0.010889
2001-04-12,AAPL,22.42,0.02844
2001-04-16,AAPL,21.44,-0.043711
2001-04-17,AAPL,20.4,-0.048508
2001-04-18,AAPL,22.79,0.117157
2001-04-19,AAPL,25.72,0.128565
2001-04-20,AAPL,25.04,-0.026439
2001-04-23,AAPL,24.25,-0.03155
2001-04-24,AAPL,24.03,-0.009072
2001-04-25,AAPL,24.72,0.028714
2001-04-26,AAPL,24.69,-0.001214
2001-04-27,AAPL,26.2,0.061158
2001-04-30,AAPL,25.49,-0.027099
2001-05-01,AAPL,25.93,0.017262
2001-05-02,AAPL,26.59,0.025453
2001-05-03,AAPL,24.96,-0.061301
2001-05-04,AAPL,25.75,0.031651
2001-05-07,AAPL,24.96,-0.03068
2001-05-08,AAPL,24.57,-0.015625
2001-05-09,AAPL,23.98,-0.024013
2001-05-10,AAPL,23,-0.040867
2001-05-11,AAPL,22.85,-0.006522
2001-05-14,AAPL,23.29,0.019256
2001-05-15,AAPL,23.18,-0.004723
2001-05-16,AAPL,24.1002,0.039698
2001-05-17,AAPL,23.55,-0.02283
2001-05-18,AAPL,23.53,-0.000849
2001-05-21,AAPL,23.56,0.001275
2001-05-22,AAPL,23.5,-0.002547
2001-05-23,AAPL,23.23,-0.011489
2001-05-24,AAPL,23.2,-0.001291
2001-05-25,AAPL,22.76,-0.018966
2001-05-29,AAPL,21.47,-0.056678
2001-05-30,AAPL,19.78,-0.078714
2001-05-31,AAPL,19.95,0.008595
2001-06-01,AAPL,20.89,0.047118
2001-06-04,AAPL,20.66,-0.01101
2001-06-05,AAPL,20.94,0.013553
2001-06-06,AAPL,20.73,-0.010029
2001-06-07,AAPL,21.66,0.044863
2001-06-08,AAPL,21.32,-0.015697
2001-06-11,AAPL,20.04,-0.060037
2001-06-12,AAPL,20.31,0.013473
2001-06-13,AAPL,20.47,0.007878
2001-06-14,AAPL,19.88,-0.028823
2001-06-15,AAPL,20.44,0.028169
2001-06-18,AAPL,20.33,-0.005382
2001-06-19,AAPL,20.19,-0.006886
2001-06-20,AAPL,21.67,0.073304
2001-06-21,AAPL,22.49,0.03784
2001-06-22,AAPL,22.26,-0.010227
2001-06-25,AAPL,23.99,0.077718
2001-06-26,AAPL,23.75,-0.010004
2001-06-27,AAPL,23.34,-0.017263
2001-06-28,AAPL,23.54,0.008569
2001-06-29,AAPL,23.25,-0.012319
2001-07-02,AAPL,23.9,0.027957
2001-07-03,AAPL,23.84,-0.00251
2001-07-05,AAPL,23.19,-0.027265
2001-07-06,AAPL,22.03,-0.050022
2001-07-09,AAPL,22.7,0.030413
2001-07-10,AAPL,21.14,-0.068723
2001-07-11,AAPL,22.54,0.066225
2001-07-12,AAPL,24.36,0.080745
2001-07-13,AAPL,24.85,0.020115
2001-07-16,AAPL,23.96,-0.035815
2001-07-17,AAPL,25.1,0.047579
2001-07-18,AAPL,20.79,-0.171713
2001-07-19,AAPL,19.96,-0.039923
2001-07-20,AAPL,19.98,0.001002
2001-07-23,AAPL,19.54,-0.022022
2001-07-24,AAPL,19.09,-0.02303
2001-07-25,AAPL,18.47,-0.032478
2001-07-26,AAPL,18.59,0.006497
2001-07-27,AAPL,18.96,0.019903
2001-07-30,AAPL,18.93,-0.001582
2001-07-31,AAPL,18.79,-0.007396
2001-08-01,AAPL,19.06,0.014369
2001-08-02,AAPL,19.82,0.039874
2001-08-03,AAPL,19.5,-0.016145
2001-08-06,AAPL,19.13,-0.018974
2001-08-07,AAPL,19.25,0.006273
2001-08-08,AAPL,18.9,-0.018182
2001-08-09,AAPL,19.05,0.007936
2001-08-10,AAPL,19.02,-0.001575
2001-08-13,AAPL,19.09,0.00368
2001-08-14,AAPL,18.73,-0.018858
2001-08-15,AAPL,18.44,-0.015483
2001-08-16,AAPL,18.65,0.011388
2001-08-17,AAPL,18.07,-0.031099
2001-08-20,AAPL,18.12,0.002767
2001-08-21,AAPL,17.92,-0.011038
2001-08-22,AAPL,18.21,0.016183
2001-08-23,AAPL,17.81,-0.021966
2001-08-24,AAPL,18.57,0.042673
2001-08-27,AAPL,18.92,0.018848
2001-08-28,AAPL,18.4,-0.027484
2001-08-29,AAPL,17.83,-0.030978
2001-08-30,AAPL,17.83,0
2001-08-31,AAPL,18.55,0.040381
2001-09-04,AAPL,18.25,-0.016172
2001-09-05,AAPL,18.55,0.016438
2001-09-06,AAPL,17.72,-0.044744
2001-09-07,AAPL,17.28,-0.024831
2001-09-10,AAPL,17.37,0.005208
2001-09-17,AAPL,16.99,-0.021877
2001-09-18,AAPL,16.28,-0.041789
2001-09-19,AAPL,17.02,0.045455
2001-09-20,AAPL,15.68,-0.078731
2001-09-21,AAPL,15.73,0.003189
2001-09-24,AAPL,16.45,0.045772
2001-09-25,AAPL,15.54,-0.055319
2001-09-26,AAPL,15.15,-0.025097
2001-09-27,AAPL,15.51,0.023762
2001-09-28,AAPL,15.51,0
2001-10-01,AAPL,15.54,0.001934
2001-10-02,AAPL,15.05,-0.031532
2001-10-03,AAPL,14.98,-0.004651
2001-10-04,AAPL,15.88,0.06008
2001-10-05,AAPL,16.14,0.016373
2001-10-08,AAPL,16.2,0.003718
2001-10-09,AAPL,16,-0.012346
2001-10-10,AAPL,16.82,0.05125
2001-10-11,AAPL,17.74,0.054697
2001-10-12,AAPL,18.01,0.01522
2001-10-15,AAPL,17.99,-0.001111
2001-10-16,AAPL,18.01,0.001112
2001-10-17,AAPL,16.99,-0.056635
2001-10-18,AAPL,18,0.059447
2001-10-19,AAPL,18.3,0.016667
2001-10-22,AAPL,19.02,0.039344
2001-10-23,AAPL,18.14,-0.046267
2001-10-24,AAPL,18.95,0.044653
2001-10-25,AAPL,19.19,0.012665
2001-10-26,AAPL,18.67,-0.027097
2001-10-29,AAPL,17.63,-0.055704
2001-10-30,AAPL,17.6,-0.001702
2001-10-31,AAPL,17.56,-0.002273
2001-11-01,AAPL,18.59,0.058656
2001-11-02,AAPL,18.57,-0.001076
2001-11-05,AAPL,19.07,0.026925
2001-11-06,AAPL,19.57,0.026219
2001-11-07,AAPL,19.59,0.001022
2001-11-08,AAPL,18.71,-0.044921
2001-11-09,AAPL,18.71,0
2001-11-12,AAPL,18.75,0.002138
2001-11-13,AAPL,19.37,0.033067
2001-11-14,AAPL,19.61,0.01239
2001-11-15,AAPL,19.45,-0.008159
2001-11-16,AAPL,18.97,-0.024679
2001-11-19,AAPL,20,0.054296
2001-11-20,AAPL,19.53,-0.0235
2001-11-21,AAPL,19.68,0.00768
2001-11-23,AAPL,19.84,0.00813
2001-11-26,AAPL,21.37,0.077117
2001-11-27,AAPL,21,-0.017314
2001-11-28,AAPL,20.53,-0.022381
2001-11-29,AAPL,20.42,-0.005358
2001-11-30,AAPL,21.3,0.043095
2001-12-03,AAPL,21.05,-0.011737
2001-12-04,AAPL,22.4,0.064133
2001-12-05,AAPL,23.76,0.060714
2001-12-06,AAPL,22.78,-0.041246
2001-12-07,AAPL,22.54,-0.010536
2001-12-10,AAPL,22.54,0
2001-12-11,AAPL,21.78,-0.033718
2001-12-12,AAPL,21.49,-0.013315
2001-12-13,AAPL,21,-0.022801
2001-12-14,AAPL,20.39,-0.029048
2001-12-17,AAPL,20.62,0.01128
2001-12-18,AAPL,21.01,0.018914
2001-12-19,AAPL,21.62,0.029034
2001-12-20,AAPL,20.67,-0.043941
2001-12-21,AAPL,21,0.015965
2001-12-24,AAPL,21.36,0.017143
2001-12-26,AAPL,21.49,0.006086
2001-12-27,AAPL,22.07,0.026989
2001-12-28,AAPL,22.43,0.016312
2001-12-31,AAPL,21.9,-0.023629
2002-01-02,AAPL,23.3,0.063927
2002-01-03,AAPL,23.58,0.012017
2002-01-04,AAPL,23.69,0.004665
2002-01-07,AAPL,22.9,-0.033347
2002-01-08,AAPL,22.61,-0.012664
2002-01-09,AAPL,21.65,-0.042459
2002-01-10,AAPL,21.23,-0.0194
2002-01-11,AAPL,21.05,-0.008479
2002-01-14,AAPL,21.15,0.004751
2002-01-15,AAPL,21.7,0.026005
2002-01-16,AAPL,20.78,-0.042396
2002-01-17,AAPL,22.48,0.081809
2002-01-18,AAPL,22.17,-0.01379
2002-01-22,AAPL,21.82,-0.015787
2002-01-23,AAPL,23.02,0.054995
2002-01-24,AAPL,23.21,0.008254
2002-01-25,AAPL,23.25,0.001723
2002-01-28,AAPL,23.27,0.00086
2002-01-29,AAPL,23.07,-0.008595
2002-01-30,AAPL,24.09,0.044213
2002-01-31,AAPL,24.72,0.026152
2002-02-01,AAPL,24.41,-0.01254
2002-02-04,AAPL,25.35,0.038509
2002-02-05,AAPL,25.45,0.003945
2002-02-06,AAPL,24.67,-0.030648
2002-02-07,AAPL,24.3,-0.014998
2002-02-08,AAPL,24.03,-0.011111
2002-02-11,AAPL,24.98,0.039534
2002-02-12,AAPL,24.71,-0.010809
2002-02-13,AAPL,25.01,0.012141
2002-02-14,AAPL,24.6,-0.016393
2002-02-15,AAPL,23.9,-0.028455
2002-02-19,AAPL,22.62,-0.053556
2002-02-20,AAPL,23.13,0.022546
2002-02-21,AAPL,21.5,-0.070471
2002-02-22,AAPL,22.74,0.057674
2002-02-25,AAPL,23.81,0.047054
2002-02-26,AAPL,23.67,-0.00588
2002-02-27,AAPL,21.96,-0.072243
2002-02-28,AAPL,21.7,-0.01184
2002-03-01,AAPL,23.45,0.080645
2002-03-04,AAPL,24.29,0.035821
2002-03-05,AAPL,23.53,-0.031289
2002-03-06,AAPL,24.07,0.022949
2002-03-07,AAPL,24.38,0.012879
2002-03-08,AAPL,24.66,0.011485
2002-03-11,AAPL,25.06,0.016221
2002-03-12,AAPL,24.72,-0.013567
2002-03-13,AAPL,24.49,-0.009304
2002-03-14,AAPL,24.43,-0.00245
2002-03-15,AAPL,24.95,0.021285
2002-03-18,AAPL,24.74,-0.008417
2002-03-19,AAPL,24.85,0.004446
2002-03-20,AAPL,24.92,0.002817
2002-03-21,AAPL,24.27,-0.026083
2002-03-22,AAPL,24.09,-0.007417
2002-03-25,AAPL,23.35,-0.030718
2002-03-26,AAPL,23.46,0.004711
2002-03-27,AAPL,23.47,0.000426
2002-03-28,AAPL,23.67,0.008522
2002-04-01,AAPL,24.46,0.033376
2002-04-02,AAPL,24.07,-0.015944
2002-04-03,AAPL,23.75,-0.013295
2002-04-04,AAPL,24.9,0.048421
2002-04-05,AAPL,24.74,-0.006426
2002-04-08,AAPL,24.56,-0.007276
2002-04-09,AAPL,24.1,-0.01873
2002-04-10,AAPL,24.66,0.023236
2002-04-11,AAPL,24.86,0.00811
2002-04-12,AAPL,25.06,0.008045
2002-04-15,AAPL,25,-0.002394
2002-04-16,AAPL,25.74,0.0296
2002-04-17,AAPL,26.11,0.014375
2002-04-18,AAPL,25.41,-0.02681
2002-04-19,AAPL,24.98,-0.016922
2002-04-22,AAPL,24.53,-0.018014
2002-04-23,AAPL,24.25,-0.011415
2002-04-24,AAPL,23.77,-0.019794
2002-04-25,AAPL,24.12,0.014724
2002-04-26,AAPL,23.01,-0.04602
2002-04-29,AAPL,23.96,0.041286
2002-04-30,AAPL,24.27,0.012938
2002-05-01,AAPL,23.98,-0.011949
2002-05-02,AAPL,23.69,-0.012093
2002-05-03,AAPL,23.51,-0.007598
2002-05-06,AAPL,22.65,-0.03658
2002-05-07,AAPL,22.47,-0.007947
2002-05-08,AAPL,24.37,0.084557
2002-05-09,AAPL,24.19,-0.007386
2002-05-10,AAPL,23.32,-0.035965
2002-05-13,AAPL,23.94,0.026587
